623,631,309514,309526,60,9,12,4585,62,92,1694,1,0,211,0.7355,0.375,0.6667,0.0047,0.8889,1,1,1.7781,0.9031,1.0792,0.3333,-0.403,0.2018,"Pastry"
212,222,1116878,1116892,62,14,14,6819,98,124,1354,1,0,70,0.3131,0.5571,0.7143,0.0074,0.7143,1,1,1.7924,1,1.1461,0.2857,-0.1408,0.2532,"Z_Scratch"
446,453,200561,200567,30,8,6,3022,80,116,1692,1,0,143,0.5272,0.2857,0.8571,0.0041,0.875,1,0,1.4771,0.8451,0.7782,-0.1429,-0.213,0.1499,"Pastry"
581,594,55732,55743,108,14,11,11169,77,127,1322,0,1,40,0.879,0.2448,0.8461,0.0098,0.9286,1,0,2.0334,1.1139,1.0414,-0.1539,-0.1921,0.257,"Bumps"
868,879,4048592,4048602,86,11,10,8851,90,117,1688,1,0,70,0.9585,0.2182,0.9091,0.0065,1,1,0,1.9345,1.0414,1,-0.0909,-0.196,0.2173,"Bumps"
615,623,2197352,2197376,111,21,24,12919,106,127,1366,0,1,100,0.9004,0.4219,0.3333,0.0059,0.381,1,1,2.0453,0.9031,1.3802,0.6667,-0.0907,0.3241,"Dirtiness"
41,212,1878514,1878584,6432,276,134,666662,39,124,1358,0,1,40,0.0604,0.4627,0.4094,0.1259,0.6196,0.5224,0,3.8084,2.233,1.8451,-0.5906,-0.1902,1,"K_Scratch"
31,50,1647143,1647194,445,72,55,46236,91,118,1354,1,0,70,0.0458,0.5408,0.3726,0.014,0.2639,0.9273,1,2.6484,1.2787,1.7076,0.6274,-0.1883,0.9884,"Z_Scratch"
41,210,4440514,4440576,5688,303,154,598976,43,125,1356,0,1,40,0.0605,0.4572,0.3669,0.1246,0.5578,0.4026,0,3.755,2.2279,1.7924,-0.6331,-0.1773,1,"K_Scratch"
142,167,947849,947878,354,67,47,44478,120,134,1400,0,1,40,0.2029,0.5117,0.8621,0.0179,0.3731,0.617,1,2.549,1.3979,1.4624,0.1379,-0.0184,0.9437,"K_Scratch"
1214,1227,365205,365227,210,20,22,21547,70,127,1308,0,1,40,0.1239,0.2657,0.5909,0.0099,0.65,1,1,2.3222,1.1139,1.3424,0.4091,-0.1984,0.4729,"Bumps"
1136,1142,1421726,1421746,83,14,20,9917,110,134,1696,0,1,60,0.6533,0.3083,0.3,0.0035,0.4286,1,1,1.9191,0.7782,1.301,0.7,-0.0666,0.2288,"Pastry"
1173,1188,1072387,1072413,258,20,26,26729,77,122,1353,1,0,50,0.2439,0.3385,0.5769,0.0111,0.75,1,1,2.4116,1.1761,1.415,0.4231,-0.1906,0.6422,"Other_Faults"
189,199,1290093,1290103,64,11,10,7736,103,145,1690,1,0,60,0.2237,0.36,1,0.0059,0.9091,1,0.5,1.8062,1,1,0,-0.0557,0.2061,"Bumps"
41,212,1587535,1587602,6017,261,143,612746,38,119,1356,0,1,40,0.0605,0.4748,0.3918,0.1261,0.6552,0.4685,0,3.7794,2.233,1.8261,-0.6082,-0.2044,1,"K_Scratch"
853,861,31984,31995,66,9,11,12872,178,207,1387,0,1,40,0.7585,0.25,0.7273,0.0058,0.8889,1,1,1.8195,0.9031,1.0414,0.2727,0.5237,0.1934,"K_Scratch"
748,758,1199744,1199753,67,12,10,7367,87,134,1690,1,0,60,0.8852,0.2556,0.9,0.0059,0.8333,0.9,0,1.8261,1,0.9542,-0.1,-0.141,0.1954,"Bumps"
126,165,75758,75777,384,70,42,47481,115,135,1358,0,1,40,0.1856,0.4818,0.4872,0.0287,0.5571,0.4524,0,2.5843,1.5911,1.2787,-0.5128,-0.034,0.9491,"K_Scratch"
159,168,953888,953896,54,9,8,6942,116,143,1687,1,0,100,0.1885,0.25,0.8889,0.0053,1,1,0,1.7324,0.9542,0.9031,-0.1111,0.0043,0.1773,"Other_Faults"
235,398,739072,739080,872,165,53,95600,103,119,1387,0,1,40,0.3389,0.3313,0.0491,0.1175,0.9879,0.1509,0,2.9405,2.2122,0.9031,-0.9509,-0.1435,0.9987,"Other_Faults"
1441,1450,492452,492461,62,12,9,6582,91,124,1626,1,0,70,0.2165,0.2346,1,0.0055,0.75,1,0.5,1.7924,0.9542,0.9542,0,-0.1706,0.1862,"Bumps"
1152,1178,371477,371575,1283,109,118,160146,110,136,1353,0,1,70,0.2587,0.4965,0.2653,0.0192,0.2385,0.8305,1,3.1082,1.415,1.9912,0.7347,-0.0248,1,"Other_Faults"
1245,1254,1779008,1779024,84,13,16,9791,104,130,1362,1,0,120,0.1586,0.4167,0.5625,0.0066,0.6923,1,1,1.9243,0.9542,1.2041,0.4375,-0.0894,0.2583,"Other_Faults"
39,216,2797592,2797652,5846,323,149,608295,44,127,1358,0,1,40,0.0574,0.4495,0.339,0.1303,0.548,0.4027,0,3.7669,2.248,1.7781,-0.661,-0.1871,1,"K_Scratch"
34,48,2044448,2044475,197,38,29,19139,86,109,1354,1,0,70,0.0502,0.4788,0.5185,0.0103,0.3684,0.931,1,2.2945,1.1461,1.4314,0.4815,-0.241,0.6236,"Z_Scratch"
41,199,2421293,2421350,5593,239,133,593650,42,127,1402,0,1,40,0.0585,0.379,0.3608,0.1127,0.6611,0.4286,0,3.7476,2.1987,1.7559,-0.6392,-0.1708,1,"K_Scratch"
581,652,148364,148463,3187,208,198,336567,87,127,1306,0,1,40,0.8897,0.5466,0.7172,0.0544,0.3413,0.5,1,3.5034,1.8513,1.9956,0.2828,-0.175,1,"Bumps"
1087,1103,3814057,3814076,194,28,23,22254,101,132,1364,1,0,80,0.3827,0.3618,0.8421,0.0117,0.5714,0.8261,1,2.2878,1.2041,1.2787,0.1579,-0.1038,0.5029,"Bumps"
41,56,1939590,1939602,117,22,14,11647,89,110,1356,1,0,70,0.0605,0.35,0.8,0.0111,0.6818,0.8571,0,2.0682,1.1761,1.0792,-0.2,-0.2223,0.3068,"Z_Scratch"
1358,1372,2356396,2356435,395,19,39,38722,75,118,1373,0,1,40,0.0015,0.2766,0.359,0.0102,0.7368,1,1,2.5966,1.1461,1.5911,0.641,-0.2341,0.8355,"Pastry"
1122,1133,828904,828914,68,14,10,6049,77,101,1360,1,0,300,0.3338,0.3818,0.9091,0.0081,0.7857,1,0,1.8325,1.0414,1,-0.0909,-0.305,0.2173,"Other_Faults"
1251,1276,2371628,2371646,203,40,31,26321,121,141,1600,0,1,40,0.405,0.5489,0.72,0.0156,0.625,0.5806,0,2.3075,1.3979,1.2553,-0.28,0.013,0.7281,"Other_Faults"
78,94,1523381,1523431,463,69,54,60518,118,141,1360,0,1,130,0.1147,0.4212,0.32,0.0118,0.2319,0.9259,1,2.6656,1.2041,1.699,0.68,0.0212,0.965,"Other_Faults"
39,195,2240199,2240365,10986,755,444,1273434,44,142,1404,0,1,40,0.0556,0.5758,0.9398,0.1111,0.2066,0.3739,1,4.0408,2.1931,2.2201,0.0602,-0.0944,1,"K_Scratch"
1331,1336,4270168,4270218,177,15,50,17388,65,126,1360,1,0,100,0.0353,0.292,0.1,0.0037,0.3333,1,1,2.248,0.699,1.699,0.9,-0.2325,0.4138,"Pastry"
39,191,2399992,2400148,8457,636,383,971036,38,141,1400,0,1,40,0.0557,0.6434,0.9744,0.1086,0.239,0.4073,1,3.9272,2.1818,2.1931,0.0256,-0.103,1,"K_Scratch"
109,181,1867972,1868026,1843,171,85,230162,115,135,1356,0,1,40,0.1608,0.526,0.75,0.0531,0.4211,0.6353,0,3.2655,1.8573,1.7324,-0.25,-0.0243,1,"K_Scratch"
41,222,990300,990473,15896,756,469,1847464,22,143,1400,0,1,40,0.0586,0.4924,0.9558,0.1293,0.2394,0.3689,0,4.2013,2.2577,2.238,-0.0442,-0.092,1,"K_Scratch"
0,20,843312,843472,1613,104,172,144769,72,104,1687,1,0,80,0,0.4959,0.125,0.0119,0.1923,0.9302,1,3.2076,1.301,2.2041,0.875,-0.2988,1,"Other_Faults"
1332,1347,70219,70241,221,19,22,24230,97,124,1687,1,0,70,0.4031,0.3303,0.6818,0.0089,0.7895,1,1,2.3444,1.1761,1.3424,0.3182,-0.1435,0.5461,"Bumps"
11,20,2845229,2845256,182,20,27,16337,72,109,1688,1,0,60,0.013,0.251,0.3333,0.0053,0.45,1,1,2.2601,0.9542,1.4314,0.6667,-0.2987,0.4025,"Pastry"
41,212,1309877,1310041,11271,664,396,1297285,27,141,1402,0,1,40,0.0585,0.5981,0.9591,0.122,0.2575,0.4141,0,4.052,2.233,2.2148,-0.0409,-0.1008,1,"K_Scratch"
1295,1308,4061997,4062020,138,25,25,7331,21,79,1348,0,1,40,0.0593,0.5385,0.5652,0.0096,0.52,0.92,1,2.1399,1.1139,1.3617,0.4348,-0.585,0.4946,"Other_Faults"
523,567,266325,266337,209,67,30,26833,119,141,1360,0,1,40,0.7691,0.6042,0.2727,0.0323,0.6567,0.4,0,2.3201,1.6435,1.0792,-0.7273,0.003,0.8183,"Other_Faults"
39,193,1902883,1903031,11510,699,429,1330937,40,141,1402,0,1,40,0.0556,0.495,0.961,0.1098,0.2203,0.345,0,4.0611,2.1875,2.1703,-0.039,-0.0966,1,"K_Scratch"
1065,1084,3160062,3160080,147,26,24,14121,85,124,1364,1,0,80,0.4106,0.5702,0.9474,0.0139,0.7308,0.75,0,2.1673,1.2787,1.2553,-0.0526,-0.2495,0.5659,"Bumps"
39,212,2244009,2244082,6827,276,141,711671,40,124,1358,0,1,40,0.0574,0.4594,0.422,0.1274,0.6268,0.5177,0,3.8342,2.238,1.8633,-0.578,-0.1856,1,"K_Scratch"
41,216,1555596,1555663,6562,255,125,677554,36,125,1358,0,1,40,0.0604,0.4403,0.3829,0.1289,0.6863,0.536,0,3.817,2.243,1.8261,-0.6171,-0.1933,1,"K_Scratch"
48,174,260349,260396,3661,184,87,380538,43,127,1358,0,1,40,0.0707,0.3818,0.373,0.0928,0.6848,0.5402,0,3.5636,2.1004,1.6721,-0.627,-0.1879,1,"K_Scratch"
43,195,1636571,1636729,13057,562,361,1507763,32,140,1404,0,1,40,0.0613,0.4563,0.962,0.1083,0.2705,0.4377,1,4.1158,2.1818,2.1987,0.038,-0.0979,1,"K_Scratch"
1361,1380,183725,183734,103,28,13,10477,95,111,1690,0,1,70,0.3669,0.3977,0.4737,0.0112,0.6786,0.6923,0,2.0128,1.2787,0.9542,-0.5263,-0.2053,0.2942,"Other_Faults"
39,185,2442600,2442673,5576,235,133,598862,43,135,1400,0,1,40,0.0557,0.4768,0.5,0.1043,0.6213,0.5489,0,3.7463,2.1644,1.8633,-0.5,-0.1609,1,"K_Scratch"
157,179,395408,395420,140,43,13,17898,118,141,1360,0,1,100,0.2309,0.4697,0.5454,0.0162,0.5116,0.9231,0,2.1461,1.3424,1.0792,-0.4545,-0.0012,0.4366,"Bumps"
331,347,2077064,2077074,88,17,11,10515,111,132,1692,1,0,70,0.3913,0.45,0.625,0.0095,0.9412,0.9091,0,1.9445,1.2041,1,-0.375,-0.0665,0.2792,"Other_Faults"
294,308,1323717,1323745,222,25,29,25660,104,125,1358,1,0,70,0.433,0.4337,0.5,0.0103,0.56,0.9655,1,2.3463,1.1461,1.4472,0.5,-0.097,0.6453,"Z_Scratch"
30,39,274230,274244,54,17,15,5912,97,132,1354,1,0,70,0.0443,0.5714,0.6429,0.0066,0.5294,0.9333,1,1.7324,0.9542,1.1461,0.3571,-0.1447,0.2359,"Z_Scratch"
91,104,2378173,2378236,527,19,63,48793,47,125,1387,0,1,40,0.1312,0.3565,0.2063,0.0094,0.6842,1,1,2.7218,1.1139,1.7993,0.7936,-0.2767,0.9691,"Pastry"
1112,1133,808169,808480,3583,130,314,349860,65,122,1687,1,0,80,0.6568,0.4514,0.0675,0.0125,0.1615,0.9905,1,3.5543,1.3222,2.4928,0.9325,-0.2371,1,"Other_Faults"
253,271,232415,232440,196,29,27,19434,90,110,1692,0,1,300,0.2991,0.5644,0.72,0.0106,0.6207,0.9259,1,2.2923,1.2553,1.3979,0.28,-0.2254,0.7281,"Other_Faults"
1417,1437,5948468,5948472,56,26,6,7143,116,140,1652,1,0,69,0.2603,0.3,0.2,0.0121,0.7692,0.6667,0,1.7482,1.301,0.6021,-0.8,-0.0035,0.1852,"Dirtiness"
155,168,2274364,2274383,163,18,19,18196,93,133,1688,1,0,60,0.1837,0.3401,0.6842,0.0077,0.7222,1,1,2.2122,1.1139,1.2787,0.3158,-0.1279,0.4089,"Bumps"
617,623,2163461,2163487,104,25,26,11941,106,127,1364,0,1,100,0.9047,0.3333,0.2308,0.0044,0.24,1,1,2.017,0.7782,1.415,0.7692,-0.103,0.2739,"Dirtiness"
1680,1689,990614,990624,68,10,10,3507,21,82,1692,1,0,70,0.0036,0.2444,0.9,0.0053,0.9,1,1,1.8325,0.9542,1,0.1,-0.5971,0.1954,"Bumps"
0,14,677297,677417,812,93,120,60260,51,93,1358,1,0,70,0,0.5167,0.1167,0.0103,0.1505,1,1,2.9096,1.1461,2.0792,0.8833,-0.4202,0.9999,"Z_Scratch"
1049,1058,3577116,3577127,67,12,11,7881,106,132,1376,0,1,40,0.4622,0.3232,0.8182,0.0065,0.75,1,1,1.8261,0.9542,1.0414,0.1818,-0.081,0.2051,"Bumps"
535,578,149538,149552,265,74,46,32153,114,134,1692,0,1,70,0.6324,0.5598,0.3256,0.0254,0.5811,0.3043,0,2.4232,1.6335,1.1461,-0.6744,-0.0521,0.8806,"Other_Faults"
309,342,3744532,3744552,274,46,29,31551,101,133,1364,1,0,80,0.4531,0.5849,0.6061,0.0242,0.7174,0.6897,0,2.4378,1.5185,1.301,-0.3939,-0.1004,0.9157,"Bumps"
1224,1248,133270,133321,461,64,60,54676,112,132,1396,0,1,120,0.212,0.6234,0.4706,0.0172,0.375,0.85,1,2.6637,1.3802,1.7076,0.5294,-0.0734,0.9979,"Other_Faults"
62,74,12987661,12987692,258,27,31,26902,75,125,1360,0,1,40,0.0912,0.3065,0.3871,0.0088,0.4444,1,1,2.4116,1.0792,1.4914,0.6129,-0.1854,0.6142,"Pastry"
1566,1577,2613123,2613138,106,19,15,8602,63,95,1654,1,0,100,0.0931,0.3576,0.7333,0.0066,0.5789,1,1,2.0253,1.0414,1.1761,0.2667,-0.366,0.286,"Other_Faults"
39,195,554961,555021,5970,188,118,618937,43,125,1356,0,1,40,0.0575,0.3622,0.3846,0.115,0.8298,0.5085,0,3.776,2.1931,1.7781,-0.6154,-0.19,1,"K_Scratch"
39,215,2109173,2109236,6763,277,151,706929,42,124,1358,0,1,40,0.0574,0.3901,0.358,0.1296,0.6354,0.4172,0,3.8301,2.2455,1.7993,-0.6421,-0.1834,1,"K_Scratch"
39,212,1299230,1299402,11875,657,387,1375431,32,143,1398,0,1,40,0.0558,0.6009,0.9942,0.1238,0.2633,0.4444,0,4.0746,2.238,2.2355,-0.0058,-0.0951,1,"K_Scratch"
830,837,1874382,1874415,182,9,33,20751,99,132,1373,0,1,40,0.7808,0.2121,0.2121,0.0051,0.7778,1,1,2.2601,0.8451,1.5185,0.7879,-0.1093,0.3834,"Pastry"
161,168,2891780,2891804,158,9,24,16680,80,119,1387,0,1,40,0.2322,0.0595,0.2917,0.005,0.7778,1,1,2.1987,0.8451,1.3802,0.7083,-0.1752,0.2901,"Pastry"
207,225,1067022,1067027,55,19,6,7484,122,150,1372,1,0,69,0.3018,0.3889,0.2778,0.0131,0.9474,0.8333,0,1.7404,1.2553,0.699,-0.7222,0.0631,0.1954,"Other_Faults"
109,189,1541496,1541574,1834,242,128,227896,114,135,1358,0,1,40,0.1605,0.7061,0.975,0.0589,0.3306,0.6094,0,3.2634,1.9031,1.8921,-0.025,-0.0292,1,"K_Scratch"
1588,1602,2338856,2338875,169,20,19,14689,64,103,1654,1,0,80,0.0629,0.3647,0.7368,0.0085,0.7,1,1,2.2279,1.1461,1.2787,0.2632,-0.321,0.4399,"Bumps"
1527,1565,5331249,5331309,1284,68,61,116623,42,117,1648,1,0,80,0.1007,0.4368,0.6333,0.0231,0.5588,0.9836,1,3.1086,1.5798,1.7781,0.3667,-0.2904,1,"Other_Faults"
299,309,1738808,1738812,19,10,7,2351,116,134,1360,0,1,50,0.4397,0.525,0.4,0.0074,1,0.5714,0,1.2787,1,0.6021,-0.6,-0.0333,0.1483,"Stains"
41,213,2740809,2740889,6532,356,186,685717,43,134,1358,0,1,40,0.0604,0.5253,0.4651,0.1267,0.4832,0.4301,0,3.815,2.2355,1.9031,-0.5349,-0.1799,1,"K_Scratch"
1116,1124,861912,861921,38,12,10,4409,104,132,1690,1,0,60,0.6698,0.4722,0.8889,0.0047,0.6667,0.9,1,1.5798,0.9031,0.9542,0.1111,-0.0935,0.1773,"Bumps"
333,342,764107,764213,525,16,106,57020,95,127,1353,0,1,70,0.4922,0.4497,0.0849,0.0066,0.5625,1,1,2.7202,0.9542,2.0253,0.9151,-0.1515,0.9872,"Other_Faults"
221,242,3948212,3948253,519,33,41,48309,65,124,1360,1,0,200,0.325,0.3972,0.5122,0.0154,0.6364,1,1,2.7152,1.3222,1.6128,0.4878,-0.2728,0.9765,"Bumps"
1272,1285,1954485,1954498,120,17,13,12847,83,132,1360,1,0,100,0.1103,0.2899,1,0.0096,0.7647,1,0.5,2.0792,1.1139,1.1139,0,-0.1636,0.2914,"Bumps"
39,182,65059,65121,4471,248,116,470165,39,135,1360,0,1,40,0.0573,0.4957,0.4336,0.1051,0.5766,0.5345,0,3.6504,2.1553,1.7924,-0.5664,-0.1785,1,"K_Scratch"
307,319,1458128,1458136,49,19,12,6058,118,135,1358,0,1,50,0.4521,0.4896,0.6667,0.0088,0.6316,0.6667,0,1.6902,1.0792,0.9031,-0.3333,-0.0341,0.2018,"Stains"
804,817,151240,151265,133,32,25,16759,114,134,1372,0,1,40,0.809,0.5908,0.52,0.0095,0.4063,1,1,2.1239,1.1139,1.3979,0.48,-0.0156,0.5378,"Other_Faults"
128,189,2315086,2315172,2160,259,149,269308,116,135,1358,0,1,40,0.1885,0.5883,0.7093,0.0449,0.2355,0.5772,1,3.3345,1.7853,1.9345,0.2907,-0.0259,1,"K_Scratch"
1258,1270,422864,422886,184,21,24,16987,85,103,1353,0,1,70,0.1227,0.303,0.5454,0.0089,0.5714,0.9167,1,2.2648,1.0792,1.3424,0.4545,-0.2787,0.4366,"Other_Faults"
765,771,879259,879265,16,9,8,2069,123,140,1358,0,1,50,0.8645,0.5556,1,0.0044,0.6667,0.75,0.5,1.2041,0.7782,0.7782,0,0.0103,0.1449,"Stains"
176,193,1048818,1048832,138,30,16,17295,114,141,1356,1,0,70,0.2596,0.4202,0.8235,0.0125,0.5667,0.875,0,2.1399,1.2305,1.1461,-0.1765,-0.0209,0.3945,"Z_Scratch"
1151,1162,866291,866302,85,14,11,10211,111,134,1396,0,1,120,0.3352,0.2975,1,0.0079,0.7857,1,0.5,1.9294,1.0414,1.0414,0,-0.0615,0.23,"Other_Faults"
619,628,1126672,1126680,59,12,8,6638,95,127,1696,0,1,60,0.73,0.1806,0.8889,0.0053,0.75,1,0,1.7708,0.9542,0.9031,-0.1111,-0.121,0.1773,"Other_Faults"
389,404,4072432,4072440,82,16,9,9431,100,127,1648,1,0,80,0.4721,0.3167,0.5333,0.0091,0.9375,0.8889,0,1.9138,1.1761,0.9031,-0.4667,-0.1015,0.2288,"Bumps"
259,270,88576,88613,204,28,37,16370,71,93,1692,0,1,300,0.3061,0.4988,0.2973,0.0065,0.3929,1,1,2.3096,1.0414,1.5682,0.7027,-0.3731,0.6678,"Other_Faults"
173,188,1835338,1835349,83,18,12,10702,116,140,1356,1,0,70,0.2552,0.497,0.7333,0.0111,0.8333,0.9167,0,1.9191,1.1761,1.0414,-0.2667,0.0073,0.286,"Z_Scratch"
1224,1237,812031,812044,137,16,13,14536,81,128,1626,1,0,70,0.4785,0.1893,1,0.008,0.8125,1,0.5,2.1367,1.1139,1.1139,0,-0.1711,0.2914,"Bumps"
228,253,3458746,3458793,561,57,50,60112,61,124,1362,0,1,40,0.3348,0.5225,0.5319,0.0184,0.4386,0.94,1,2.749,1.3979,1.6721,0.4681,-0.1629,0.997,"Bumps"
1373,1395,5971611,5971616,68,24,9,8685,115,143,1650,1,0,69,0.3091,0.3818,0.2273,0.0133,0.9167,0.5556,0,1.8325,1.3424,0.699,-0.7727,-0.0022,0.2173,"Dirtiness"
1005,1012,53568,53593,83,16,27,14187,161,181,1353,0,1,200,0.5041,0.5257,0.28,0.0052,0.4375,0.9259,1,1.9191,0.8451,1.3979,0.72,0.3354,0.2998,"Other_Faults"
726,738,1286481,1286491,84,12,10,8949,84,125,1352,1,0,80,0.9083,0.3,0.8333,0.0089,1,1,0,1.9243,1.0792,1,-0.1667,-0.1677,0.2288,"Bumps"
1421,1448,5921344,5921348,81,28,9,10329,113,141,1650,1,0,69,0.2448,0.25,0.1481,0.0164,0.9643,0.4444,0,1.9085,1.4314,0.6021,-0.8518,-0.0038,0.215,"Dirtiness"
39,226,876673,876871,18954,749,482,2236201,25,143,1400,0,1,40,0.0557,0.4881,0.9444,0.1336,0.2497,0.4108,1,4.2777,2.2718,2.2967,0.0556,-0.0783,1,"K_Scratch"
312,319,1013642,1013647,16,9,5,1967,115,133,1356,0,1,50,0.4602,0.5429,0.7143,0.0052,0.7778,1,0,1.2041,0.8451,0.699,-0.2857,-0.0395,0.1441,"Stains"
39,216,2201440,2201499,5933,312,167,614522,38,125,1356,0,1,40,0.0575,0.4319,0.3333,0.1305,0.5673,0.3533,0,3.7733,2.248,1.7708,-0.6667,-0.1908,1,"K_Scratch"
588,596,1751958,1751967,55,10,9,6243,96,127,1650,1,0,70,0.7127,0.2361,0.8889,0.0049,0.8,1,1,1.7404,0.9031,0.9542,0.1111,-0.1132,0.1773,"Other_Faults"
1576,1587,2063540,2063558,116,17,18,9110,64,94,1658,1,0,80,0.0856,0.4141,0.6111,0.0066,0.6471,1,1,2.0645,1.0414,1.2553,0.3889,-0.3864,0.3329,"Other_Faults"
689,696,1481144,1481148,16,7,4,1961,102,141,1360,0,1,50,0.9765,0.4286,0.5714,0.0052,1,1,0,1.2041,0.8451,0.6021,-0.4286,-0.0425,0.1384,"Stains"
4,12,455227,455253,125,15,26,14353,102,126,1687,0,1,200,0.0047,0.399,0.3077,0.0047,0.5333,1,1,2.0969,0.9031,1.415,0.6923,-0.1029,0.3479,"Other_Faults"
119,127,1172603,1172632,128,22,30,15896,111,140,1356,1,0,70,0.1755,0.4483,0.2759,0.0059,0.3636,0.9667,1,2.1072,0.9031,1.4624,0.7241,-0.0298,0.385,"Z_Scratch"
83,99,690095,690120,279,21,25,30271,61,135,1366,1,0,80,0.1215,0.3025,0.64,0.0117,0.7619,1,1,2.4456,1.2041,1.3979,0.36,-0.1524,0.6574,"Bumps"
144,153,1686794,1686810,55,19,17,6146,104,125,1358,1,0,70,0.2121,0.6181,0.5625,0.0066,0.4737,0.9412,1,1.7404,0.9542,1.2041,0.4375,-0.127,0.2583,"Z_Scratch"
